unit_number,time_in_cycles,RUL,RUL_capped,predicted_RUL,prediction_error,absolute_error,failure_risk,asset_health_score,degradation_index
1,31,112,112,123.88846341917989,11.888463419179885,11.888463419179885,Low Risk,83.4449364397263,-0.611641140153999
2,49,98,98,120.36229993161677,22.362299931616775,22.362299931616775,Low Risk,68.07764228704877,-0.22963021997945982
3,126,69,69,66.15406537264015,-2.8459346273598527,2.8459346273598527,Medium Risk,46.88756439763374,0.2971275210178507
4,106,82,82,82.8825006596195,0.8825006596194953,0.8825006596194953,Low Risk,47.61868936248431,0.278952706518287
5,98,91,91,92.78738161211324,1.7873816121132364,1.7873816121132364,Low Risk,59.75051881419048,-0.022628774658693986
6,105,93,93,84.99989908759497,-8.000100912405031,8.000100912405031,Low Risk,61.9371575236519,-0.07698576536841384
7,160,91,91,103.03420582064496,12.034205820644956,12.034205820644956,Low Risk,72.16798909849061,-0.3313109149507106
8,166,95,95,74.07421464373925,-20.925785356260747,20.925785356260747,Low Risk,50.86708950155033,0.1982017093752083
9,55,111,111,118.35328771373327,7.353287713733266,7.353287713733266,Low Risk,59.56209549218489,-0.017944816252837777
10,192,96,96,103.39028911143555,7.39028911143555,7.39028911143555,Low Risk,62.30394009064019,-0.08610350233154476
11,83,97,97,95.87331569074196,-1.1266843092580388,1.1266843092580388,Low Risk,48.61241705220429,0.2542499302597413
12,217,124,124,106.48414841677119,-17.51585158322881,17.51585158322881,Low Risk,62.27432074499957,-0.08536720397148705
13,195,95,95,95.00777213051624,0.007772130516244147,0.007772130516244147,Low Risk,54.80720902219854,0.10025546921566593
14,46,107,107,120.66841080470004,13.668410804700045,13.668410804700045,Low Risk,58.345193272966526,0.012305788174165274
15,76,83,83,116.51072771011805,33.51072771011805,33.51072771011805,Low Risk,84.04227052811332,-0.6264900876973493
16,113,84,84,95.23343612699179,11.23343612699179,11.23343612699179,Low Risk,73.79391941915046,-0.3717294253119981
17,165,50,50,47.211215398633044,-2.788784601366956,2.788784601366956,Medium Risk,47.168057862795145,0.29015481875389465
18,133,28,28,52.24248122693593,24.24248122693593,24.24248122693593,High Risk,38.107575194527044,0.5153866186363414
19,135,87,87,93.3407322552452,6.3407322552452,6.3407322552452,Low Risk,65.03695762156971,-0.15404275900684067
20,184,16,16,21.97687491604724,5.97687491604724,5.97687491604724,High Risk,11.383352391070956,1.179715995211651
21,148,57,57,59.87263459481276,2.8726345948127587,2.8726345948127587,Medium Risk,66.25588550961321,-0.18434371892285645
22,39,111,111,121.33958444579703,10.33958444579703,10.33958444579703,Low Risk,76.51579625125264,-0.4393917387227128
23,130,113,113,106.28144637634657,-6.718553623653435,6.718553623653435,Low Risk,82.49487738999723,-0.5880239094169977
